mean,var,azm,SWH
-0.8974855252139351,-0.573373572948462,-0.027079877130943154,0.48807221
-1.128869386080134,-0.5953971624649738,0.0056761517463797834,0.02061969
-0.21860821152000345,-0.36855887029943757,-0.0264755867046738,1.03934335
-0.5935043477197294,-0.5089958452560921,-0.027276164833596198,0.25523108
0.18458495286859497,-0.14643711706098242,-0.02293690116820372,2.30269193
-0.23273609378390392,-0.37555267650332524,-0.027762187963957467,0.98121327
-0.10936296217669596,-0.3207038143106719,-0.02406296927993285,1.41962003
-0.8872394909012958,-0.563383589915781,-0.0245363833311106,0.86104977
-0.14159816028075664,-0.33287073848469084,-0.0232983120462253,1.51637113
-0.34808213956353495,-0.4238783372481777,-0.02630822685771936,0.73125225
0.33213428749147395,0.006921827727326485,-0.017729734571910828,2.05982565
0.6442556184595892,0.22281125071021612,-0.02054123816448443,1.92922186
-1.0298949227273626,-0.5898271079245259,-0.027190957191036334,1.06430339
1.0130028824725332,0.4736054018056784,-0.026520787148278643,0.81425148
0.38601589373148376,-0.0616547706071975,-0.0206558315067858,2.09117174
2.129497683882038,1.9659445811956795,-0.025352296461185968,2.24304676
0.7722654035971221,0.22349318535057824,-0.021816275999601925,2.09047937
-0.14755531615282858,-0.3193832083957755,-0.026322066401817553,1.20413625
1.4954818574553044,1.084640027146608,-0.026082023652119115,1.27067053
0.6237431135661499,0.5451200415898597,-0.017384883407538885,2.39213037
-0.9958998131817365,-0.583570355517455,-0.025948381478975015,0.09609551
-1.158169401539115,-0.5956591581361842,0.12408602286843977,0.07670782
-0.38069288261456746,-0.400828715098519,-0.011621848785069768,1.90268898
1.65471721734354,1.2017570856915654,-0.026093666781546055,1.85717558
1.3875687790087703,1.0147038155510946,-0.02399943054981149,2.24401068
0.16752748104353254,-0.18391539554177866,-0.024662744706661358,1.78558731
-0.5551951452246856,-0.49969921780020965,-0.026354401553660194,1.44512176
0.6864545565883424,0.2822116391907072,-0.018443816543820823,2.33066511
-0.6410929848964984,-0.5180044326980847,-0.025835581712254942,1.45873856
-0.3648146845029559,-0.44382889236672796,-0.026367540376019325,0.57075965
0.03996501224450329,-0.26270858775455114,-0.0270703096621862,0.8377093
-0.04956781047418236,-0.29112422734272053,-0.026963722993817673,0.80657178
0.6597621828717241,0.21005569125019932,-0.022503603028645607,1.78036379
-0.8935306021219769,-0.5741008304981149,-0.022174888671470563,0.94591045
0.2548614330142967,-0.0969779764863204,-0.02011810911552147,1.92252731
-0.1679924317508032,-0.36358509134058914,-0.025072505502219518,2.02884197
2.4400999515105797,2.470850820858692,-0.023371165662435106,2.26039934
0.6270300933671613,0.20385402284115925,-0.024483392592461982,1.87009525
-0.7961127044535091,-0.5582334600035486,-0.026795758110547144,0.69573318
0.2405553282395438,-0.04796010188822414,-0.020067357912443056,2.33976888
-0.06557915396926724,-0.24813357060561436,-0.025873436688732522,1.17993402
1.2593798913296992,0.966251714011246,-0.022189752618639112,2.41510725
1.5301263840162433,1.1660789647754126,-0.02317509231257829,2.48093938
-0.7283924364049844,-0.540376879547711,-0.02125548998228163,1.58758378
-0.711544917086077,-0.5361231969227005,-0.027282894354908684,0.4030714
-0.6785123133989871,-0.5277833134510242,-0.027232026072740632,0.30836802
-0.75211896003679,-0.5384199709257849,-0.02591853253967949,1.10729336
0.14145872314625152,-0.17659956593163903,-0.01885801685774121,2.05111384
0.19611948248098096,-0.1127269149047658,0.053400179794238924,1.88466036
0.42318288158309103,0.0004810450269152397,-0.02731286611794203,0.81237465
0.7585469963522119,0.38266860100526134,-0.01925666204216388,2.11756038
-1.1103219147437586,-0.594775445137576,0.06571815548170964,0.19921417
-0.6141602976150454,-0.5071109928987226,-0.024911082470662243,1.30934071
-0.7694715680790741,-0.5577689783645501,-0.02705422377640069,0.20681506
0.0027814993722297997,-0.07035129928044807,-0.01834282421819324,2.18090796
-0.8832862952769812,-0.5743163285060654,-0.02255658238892839,0.5402534
0.4923522179378943,0.0783721090913414,-0.017743592862785897,2.09809017
1.3230946019280707,1.2400169451878231,-0.016494824648374137,2.12288141
2.296606710914861,2.242340217612809,-0.0252703534568068,2.07248663
1.339636082427364,0.9717468831442797,-0.023498477876648168,2.32644748
3.013203639137705,3.912563812801616,-0.01996181592303526,2.02662086
-1.1094273374760908,-0.5937996041152523,0.04038032825327055,0.81747359
1.082752517580668,0.6973319613029415,-0.015065797644292703,2.30324888
-0.45642108767480866,-0.45918388064540033,-0.026995731463221102,1.08814883
-0.9623027512936697,-0.5805929870576141,-0.026474877718925937,0.3083778
-0.41778441598325167,-0.4381034633138151,-0.026598260701375644,1.23525357
-1.0899769839898665,-0.5939170041991096,0.00854201730993946,0.24512365
-1.0923424771404449,-0.59254332238732,-0.025084366214421925,0.3200199
0.4834767173412083,0.09028457879850953,-0.01860828765065273,2.11109852
-0.6469406910261706,-0.5149545504515658,-0.02727571323403068,1.32179236
-0.9928608618812433,-0.5872019593309566,0.13562135636284706,0.61588609
1.4612305742362524,1.1381762218263922,-0.015561693106003846,2.3738656
-0.07104958768432401,-0.30748085136158637,-0.02433547371842689,1.56093084
-0.7356887871224563,-0.5014685145956661,0.013691649276853613,0.06715976
0.08087783441573568,-0.24028627515717782,-0.021566438767693156,1.70992541
-0.2683676888376468,-0.3776448987961732,-0.0233002665995448,0.82484221
0.5492414105328609,0.17294721462328858,-0.02493568823152437,1.87393701
-0.802810878757225,-0.5543123150039787,-0.02745832706435904,0.26705551
-0.7773132607753915,-0.5471889842412305,0.0541258251653679,0.95577836
1.4412599074957775,1.0242526584373586,-0.021919651112263,2.00794601
1.4879647657073374,1.166972728919758,-0.01798636954836977,2.42997908
-0.17266630731978802,-0.35170455103365017,-0.02324794299830707,1.58852267
1.7012447656686631,1.3492239134888195,-0.02119933205035645,2.21682071
0.08384526529641108,-0.2142702165044563,-0.024089703078847297,1.72591269
-0.45274787218367285,-0.4658479655986458,-0.021801642121563578,1.36962199
-0.9485956605915115,-0.5789441282188841,-0.027555271794366506,0.7306661
0.16042592674817263,-0.1616515549140156,-0.024930592201110408,1.3302958
-0.818973163811885,-0.5551173133801994,-0.025757305817238056,0.32250845
-1.0880220121169832,-0.5925853577064099,-0.0258395639560629,0.79228127
-1.0429591607912538,-0.5910269599194915,-0.025896740222152888,1.13315045
0.7160680129028215,0.19943107461040194,-0.02321363420160833,0.94695866
-0.2726810125750573,-0.40503941747553635,-0.023815460659767477,1.77176666
1.126840262312182,0.8333710060231071,-0.01879404828066103,2.02294206
0.9837404280269955,0.5803687671236203,-0.025469142940036733,1.88085556
3.3167790247043114,4.04508238902361,-0.02316679928565543,2.41010856
-1.1719159828034804,-0.5969352901529614,-0.018447452308883453,0.0734782
0.061707995599847916,-0.23800985047975667,-0.027016551938886635,0.60881459
0.0647594531142062,-0.22047293966621326,-0.026187479004687545,1.20692634
0.5320412107679626,0.14106126280430215,-0.02432173728916537,1.34412419
-0.8166910486797799,-0.5493046979125722,-0.02530272861641805,0.85449469
-0.7998506673875507,-0.5587132485100461,-0.022205361685609354,0.25396108
-0.6063924949026531,-0.5112933927445023,-0.0236152966611144,1.65614104
3.305194887436198,4.086400568788122,-0.021006968105686075,2.44451498
-0.43966683531179074,-0.46663983507920576,-0.02649748090567125,0.61703687
1.1230001995216579,0.6378022730924584,-0.018729125102963873,2.23037433
0.005622825114922895,-0.20081060960588912,-0.01829502233631616,2.19244313
1.4222545040433225,0.904069415239854,-0.02305049156553161,2.13222312
-0.30832773111911393,-0.410685814092414,-0.02206322738370536,1.3607558
-1.1623793239524394,-0.5959856864468035,0.2852369425299327,0.19401475
0.10884211322397669,-0.1806039346214613,-0.02554335241948196,1.39012253
-0.5252618792400376,-0.4848185536687838,-0.022280005740643212,2.22965955
-0.7469969206923442,-0.5425526456575132,-0.025544808762389393,0.5201258
-0.8538112971238226,-0.5643788064679479,-0.026775561437580392,0.58229786
-1.041394485787144,-0.59071861545319,-0.02493488006879702,1.32698476
-1.1500579566218179,-0.5958191909547712,-0.022375302474425807,0.0418474
-0.05162968977859385,-0.2866914255010551,-0.017489538515641525,2.23746562
0.26339945813962845,-0.14596760406647985,-0.027328382668546817,0.91885685
-0.1285898400185513,-0.3396368846416244,-0.019457124262033908,1.95694363
-0.01419233694389948,-0.22446108921995853,-0.024485212300623817,1.19356882
-1.0273935854325393,-0.5858083293696248,0.08720658979427034,0.19670256
0.8527299338113508,0.35004223128342404,-0.027035692316732637,1.63598752
0.4903884783518766,0.12256589634644174,-0.017404503330433654,2.07088994
-1.0247491551481143,-0.5892362747744234,-0.02597458652834566,1.22312605
-0.6361077414331877,-0.5208612119274542,-0.02278029797690082,0.66990339
-0.47515188895939015,-0.46457673876489186,-0.02623204776527144,1.25473785
-0.45358087011890585,-0.46787878092849144,-0.024664132749680653,1.51532542
1.0336052482771687,0.5855513038504694,-0.023860031380385435,1.89635252
-0.3830951382322252,-0.4351058283356515,-0.025387535683479626,1.20323908
1.4120572299494536,0.9490511027745006,-0.026025518001708523,0.75012016
-0.41813320147861216,-0.43132121829962317,-0.017147642206537,1.924371
-0.18788145119982133,-0.3602582254792745,-0.02349326176307627,1.48303997
0.6903135563354875,0.30927640886277763,-0.020037238397881272,2.47600483
-0.46117168888215254,-0.4561909642978125,-0.025734303293199996,0.93187803
-0.2676158492879336,-0.4018402137018375,-0.018835301075303963,1.30038273
0.04573811132820943,-0.22308154668394947,-0.024769007244490316,1.80194747
1.2781732725741994,0.8537394837751985,-0.02504070252124502,1.32397484
-0.10599397655320747,-0.3087176044354869,-0.026935182432257062,0.48341369
3.3082026367598,4.4917858934117705,-0.0233408972261048,1.93883895
-0.3612967129436398,-0.42963807352104116,-0.025003625467059653,1.49224209
-0.02956969981378496,-0.2878324273831354,-0.025920873882375385,1.48522245
-0.14344720253398546,-0.3188465983249293,-0.02505243611478874,1.55719494
-0.4675055630754446,-0.4548368653580451,-0.017015451078267057,2.01629257
-0.8806370117862893,-0.568912134570532,-0.02606806572659584,0.64118468
0.7042343706382607,0.25108410083627697,-0.026380680129812036,1.25601756
-0.7264085050037741,-0.5248800973454594,-0.021075137502242453,0.16695043
-0.1775349630140207,-0.3331227966273865,-0.022967935032328992,1.63434076
0.7443274279282845,0.22969069026205147,-0.01993701952311072,2.07334303
-0.31474403485336166,-0.4159921362280333,-0.023913451949821123,1.86027979
-0.5762169597294233,-0.48956210046440357,-0.022136326193272635,0.2372421
0.20428584131310684,-0.11245588046538225,-0.024960853659666892,1.89710235
0.03257083144906424,-0.23310593501007953,-0.024433924130942027,1.41216671
-1.1838228283020937,-0.597265571847385,-0.011392875403992433,0.08021928
0.2641709517080036,-0.09540963321398095,-0.025776771635007276,1.47137689
-0.9633929463454237,-0.5797363400314661,-0.025448736430677323,1.11607742
1.3028576444206492,0.7992036795907033,-0.026208959833060243,1.28969156
-1.145850220269906,-0.5953033052944579,-0.016126198030819678,0.89869081
-0.8058562086505079,-0.5600234188495966,-0.026771458036865554,0.7624346
1.2690105234427396,0.7196422943202009,-0.023272282246327027,0.85045093
-0.5197043876744895,-0.4713233997532127,-0.02572863808465735,0.94310027
-0.7303549048355663,-0.5424843920540676,-0.02676234975400164,0.89000296
-1.001014714499504,-0.5864242938536514,-0.02603704440284486,0.68145906
-1.0196701101917562,-0.5880475101734782,-0.02668049259858015,0.37500822
-0.6653281825618844,-0.5175877776182471,-0.025837701205872438,1.24624037
-0.09585775051398855,-0.31782210035698555,-0.01973911706838182,1.71545481
-0.032594169720427946,-0.28554622311254063,-0.025666875559405933,1.04625368
-0.9618975460531948,-0.5828733272731915,-0.026070700658275672,0.10270645
-0.5750066567858458,-0.4985701975389049,-0.027092056908335188,0.22632372
0.37560509811812065,0.002960213531407223,-0.02604150627343208,1.21131014
-0.9635152510545901,-0.5809713120536297,-0.026568258357994746,1.14535629
0.671355348602805,0.1776943420268159,-0.027238971244070334,0.54344838
-0.6097126877136422,-0.512572376636834,-0.026716321953764957,1.13484847
-0.24566928550047762,-0.3928011587098725,-0.022020753950791293,1.6385262
-0.9371520609646367,-0.5795079388819452,-0.02642469957478107,0.47167056
2.3400065649932045,2.6386690098069296,-0.019836644844830276,2.20848536
-1.0836756709319697,-0.5931955141113308,-0.026891230691151853,0.08057175
-0.8184449498376946,-0.5541976652340919,-0.025326228166456882,0.30242595
-1.0463078079277686,-0.5909882245885733,-0.02241524642216575,0.50448846
3.4741187333066703,4.734866332565174,-0.021219220669622178,2.25748777
1.789064983484235,1.781128774647621,-0.017604441767008046,2.27514266
0.07236004999619017,-0.19802097371394736,-0.025298510053938208,1.75426161
-0.8516908794819039,-0.5462303370760254,0.0794932041780046,0.05722633
-0.04114549308724248,-0.2889397049349245,-0.022582149097558082,1.52833747
-0.5827695378451404,-0.5085394056439493,-0.0264590901058331,0.7738924
-0.34386493473331237,-0.4280319349430118,-0.0273479086773878,0.96384465
-0.6048605896338048,-0.5126948759874669,-0.02711407054978722,0.21010851
